subDirectory_filePath,face_x,face_y,face_width,face_height,facial_landmarks,expression,valence,arousal
956/1b03c51ccbda925516f2de74ed65ad2b078429d3c5ab60624e4d0ddb.jpg,27,27,182,182,64.69;105.2;62.38;119.82;61.5;134.57;66.59;150.47;72.75;168.98;81.69;186.53;89.54;203.64;96.87;220.29;111.93;227.31;134.53;227.17;158.18;217.76;181.46;205.79;202.8;189.53;219.85;168.97;227.53;144.98;230.8;122.28;233.65;99.27;62.95;80.51;69.3;73.07;79.36;70.78;91.13;72.64;100.25;79.22;124.66;78.47;140.38;71.75;158.5;72.04;175.61;77.37;189.52;85.9;111.21;97.46;108.17;109.94;105.04;122.49;101.88;135.75;91.94;144.48;99.09;149.21;107.16;152.59;118.2;149.59;128.65;146.81;76.09;97.25;83.24;92.33;92.69;93.13;101.74;99.77;92.29;101.12;82.4;100.88;141.96;101.21;151.54;93.73;162.06;94.24;173.27;99.9;163.16;102.62;152.22;102.75;86.46;165.71;92.55;162.09;102.41;161.57;109.7;164.35;120.31;162.6;138.43;165.01;156.3;167.79;139.43;181.97;121.7;189.3;110.93;190.15;102.39;188.23;93.43;179.67;91.49;167.93;102.51;167.83;109.96;169.19;120.35;168.89;151.3;169.44;121.18;179.9;110.51;179.97;102.68;178.27,2,-0.609756,-0.367789
491/2db28043ef930ccc8426b56ad0574ad02a31b0d9a019d4d735dcb559.jpg,154,154,1027,1027,388.88;579.65;341.15;661.13;313.39;762.47;306.96;863.57;304.32;972.6;321.67;1077.9;350.13;1174.19;402.99;1255.35;499.81;1297.19;620.13;1307.48;756.31;1293.43;897.98;1267.88;1020.8;1214.45;1113.22;1122.82;1174.22;1010.78;1216.62;900.52;1255.39;778.63;392.32;441.28;436.07;400.01;499.15;392.67;562.99;411.5;607.26;461.21;719.76;466.34;818.59;442.96;928.32;465.62;1026.76;523.04;1085.13;603.01;640.83;525.96;606.78;583.58;570.71;639.66;536.25;699.36;478.17;761.72;505.34;785.21;540.61;804.63;599.58;806.6;653.7;808.78;437.12;520.95;479.01;491.5;527.61;501.39;572.28;553.48;521.34;546.26;471.9;536.92;773.97;591.36;840.08;555.41;896.0;573.04;946.76;621.86;888.86;617.83;829.59;606.86;407.18;913.75;436.96;863.48;494.91;848.9;536.49;867.91;594.74;872.0;685.4;916.69;771.53;988.39;668.08;1031.59;573.56;1045.14;512.44;1035.7;465.55;1018.74;422.24;974.45;430.4;913.32;489.82;897.48;533.29;907.81;590.21;919.18;749.24;980.37;580.96;991.24;522.79;981.49;478.55;960.42,8,0.79849,-0.527487
815/341eef0ae6d6419ff35fd96e48046de41135329ec597c534b8d08468.jpg,52,52,349,349,55.36;197.27;57.3;239.69;63.97;278.61;74.32;315.78;95.24;352.32;126.6;382.43;163.65;408.08;202.24;424.27;238.78;426.85;272.36;417.2;298.83;396.07;322.86;369.0;340.36;339.97;355.58;305.13;368.67;266.71;375.53;226.34;376.45;183.77;75.43;142.69;98.31;122.05;128.3;115.04;162.41;119.73;192.18;133.17;261.65;129.82;292.68;118.16;323.57;113.87;353.62;123.95;367.94;149.37;229.17;177.15;230.58;206.39;232.16;234.59;234.1;262.76;197.42;282.0;214.63;288.67;232.64;292.42;247.66;288.45;262.13;282.76;110.65;181.12;130.92;167.48;156.52;168.35;177.27;187.71;155.84;191.72;129.37;191.73;271.36;186.34;292.12;166.47;316.0;166.13;334.69;178.27;319.08;188.06;294.91;189.53;173.47;337.82;199.19;326.84;220.37;319.52;233.58;323.18;248.17;318.2;267.76;325.62;287.95;336.2;269.54;355.48;252.14;363.34;236.23;365.76;221.91;364.83;200.35;357.15;185.26;338.15;220.13;335.37;233.58;335.94;249.22;334.31;276.97;336.49;250.61;338.49;235.19;340.64;221.59;340.17,2,-0.154859,-0.358111
396/e06c10707f660b69446996654003e9bca6d0266eb207920879986d2a.jpg,39,39,263,263,62.64;124.43;66.92;157.34;75.35;188.06;83.43;216.0;94.72;241.59;110.71;264.03;130.69;283.94;152.79;298.26;178.2;300.44;202.11;294.6;222.35;279.96;237.97;258.09;251.2;233.58;258.5;208.63;264.36;181.26;269.59;152.89;270.76;122.27;79.89;114.74;97.12;104.54;117.94;104.36;136.88;109.86;153.42;118.39;190.86;115.36;209.75;107.92;228.52;103.07;248.12;104.01;263.14;113.47;173.86;140.76;174.09;164.2;174.14;187.47;174.57;210.07;154.27;217.01;164.49;220.87;174.52;224.02;184.28;220.39;192.41;216.23;102.38;139.78;115.11;131.65;132.52;132.89;145.51;145.78;131.34;149.97;113.5;149.95;198.22;144.96;211.04;132.21;227.56;130.86;239.92;137.46;229.74;146.83;213.65;148.53;137.45;244.34;153.22;243.63;166.06;242.36;173.89;245.8;181.83;241.81;194.51;244.13;207.89;243.34;194.79;256.75;182.6;261.63;173.83;263.02;164.92;262.58;152.77;257.35;145.32;246.5;166.0;252.19;173.73;253.2;182.17;252.66;200.43;246.36;181.47;245.3;173.05;246.44;165.59;246.24,3,-0.0714286,0.484127
758/2fd0fe42a7e805a7f4c59899fd899d2c05548bdac93fb6e6e999ac3b.jpg,48,48,436,436,6.03;221.94;3.14;284.3;7.46;349.4;25.98;409.1;57.82;459.06;102.67;499.2;156.09;532.38;212.1;552.63;269.06;559.0;315.73;546.85;350.44;512.44;374.43;477.26;393.02;435.68;403.29;388.53;410.09;343.34;412.2;302.06;410.26;258.57;103.94;191.71;137.94;160.15;184.96;149.37;231.59;153.64;271.5;168.73;328.48;172.93;359.07;162.13;388.46;161.6;414.02;173.72;421.63;200.97;299.59;208.23;304.87;239.1;311.94;268.18;318.8;299.72;251.55;334.85;276.63;342.63;301.26;351.5;320.14;346.36;336.48;338.25;153.15;220.41;180.88;210.81;205.93;210.33;223.42;223.5;203.22;228.8;177.95;228.63;325.42;227.21;350.45;215.54;372.98;216.75;384.93;228.54;371.51;234.75;350.22;233.53;192.51;410.99;236.5;392.69;274.8;384.02;293.38;390.58;311.96;387.09;330.74;397.94;344.12;415.52;324.91;440.33;305.36;450.5;284.86;451.43;265.14;450.76;229.18;440.15;208.94;409.82;272.44;403.43;291.04;405.22;308.88;405.86;333.15;414.79;306.8;422.67;287.74;424.81;268.74;423.58,2,-0.478778,-0.138026
866/cb5aed9da042bb2d56c4817650e3a8526512f57975b6aa75e58c6ef4.jpg,21,21,146,146,11.85;77.46;10.37;94.78;10.36;113.54;11.85;132.05;19.17;149.59;33.16;163.0;51.46;173.82;70.43;182.16;88.03;184.84;101.93;181.17;111.28;170.26;118.57;156.37;123.57;142.8;127.07;130.23;130.58;118.2;132.69;105.82;132.25;93.67;45.46;64.19;56.94;59.0;70.01;57.31;82.25;60.32;92.11;66.3;116.43;67.75;123.49;66.63;129.76;66.46;134.23;68.68;136.02;73.6;103.82;80.02;105.01;89.75;106.56;99.69;108.41;110.34;86.3;118.73;93.81;121.0;101.26;123.49;107.16;122.46;111.74;120.17;58.89;76.32;67.42;73.39;75.54;74.78;80.45;80.92;74.29;81.58;66.05;80.43;109.61;85.04;117.44;80.59;124.3;81.57;127.76;86.58;124.0;88.73;117.23;87.63;64.75;139.69;78.96;134.85;90.88;133.71;97.02;136.45;103.77;135.46;108.31;139.24;109.79;144.77;105.88;151.76;100.86;154.93;93.99;154.95;86.73;153.64;76.24;148.46;69.12;140.02;89.96;140.25;96.3;141.31;102.98;141.25;106.36;144.55;101.7;145.66;94.95;146.12;88.56;144.93,10,-2,-2
985/2f5b23ada72137e24c5da204fb43d13331f66818386baeb5f7233dd0.jpg,24,24,166,166,43.78;113.24;42.67;131.18;44.46;149.6;48.59;167.89;53.32;187.16;61.19;204.41;73.03;217.97;88.35;227.37;109.62;231.28;132.31;230.56;152.49;223.18;168.24;211.14;180.24;194.78;186.8;174.48;189.46;155.84;191.12;136.94;190.72;119.0;53.05;80.78;62.07;71.16;74.67;67.12;88.01;68.25;100.2;74.03;124.07;74.23;138.8;69.44;153.82;70.4;167.33;75.99;175.75;86.46;112.27;88.35;111.38;100.52;110.41;112.48;109.23;125.16;95.09;139.46;102.1;142.24;109.47;145.09;117.79;142.29;125.11;140.58;66.99;95.45;73.96;90.08;83.49;89.67;92.37;95.12;83.1;96.51;74.09;96.82;133.82;96.38;143.1;91.4;152.99;92.42;160.54;98.3;152.74;99.73;143.06;98.83;79.75;172.53;88.53;163.88;100.39;159.61;109.01;161.77;118.85;160.02;131.31;165.24;141.79;175.56;131.09;186.24;118.44;189.69;108.03;190.04;99.12;188.59;87.8;183.72;84.43;172.63;100.47;169.06;108.97;169.83;118.7;169.54;137.04;174.91;118.3;178.59;108.31;179.04;99.7;177.29,10,-2,-2
492/558bdad6088ef1bb773041823ca374d5d28488a93992c360293c36f8.jpg,108,108,725,725,104.22;336.73;110.64;440.52;127.56;543.52;152.28;645.06;189.95;739.92;252.55;822.62;327.46;891.55;406.66;948.48;490.21;961.46;569.07;941.21;641.38;883.8;712.82;816.07;773.34;733.56;811.07;634.65;831.48;531.43;843.04;422.6;846.07;314.49;186.66;335.29;236.64;302.38;298.25;296.64;359.32;307.55;418.11;324.83;540.95;320.19;601.43;298.18;665.83;291.03;730.1;294.55;779.93;326.71;483.92;392.3;485.64;458.07;488.32;523.4;491.8;589.53;416.47;615.29;452.19;630.95;493.24;642.0;531.97;630.78;564.63;614.45;260.61;387.54;303.91;363.73;350.17;365.96;387.72;396.74;345.17;405.65;297.58;405.43;575.36;391.3;612.69;360.42;658.72;358.14;698.38;377.66;664.72;397.4;618.75;398.64;366.36;715.52;414.93;711.31;462.57;710.79;491.6;719.67;526.77;711.52;569.17;714.52;611.9;715.46;569.04;766.68;525.94;786.23;490.09;790.56;457.08;786.52;408.62;768.23;387.94;719.25;461.38;728.18;491.55;733.99;526.59;729.97;593.19;720.52;525.89;739.89;491.02;747.71;459.72;742.29,3,0.15873,0.936508
398/fc1daf0ab0a7acf4e5d32e0ee0017ac00a37dec6afdd059134187970.jpg,21,21,144,144,50.04;97.39;49.24;110.12;51.48;122.52;55.95;134.58;60.92;146.42;66.41;157.42;75.77;167.65;88.04;173.43;102.04;174.15;117.93;170.86;133.72;165.73;147.84;157.41;158.0;145.25;162.62;130.72;164.25;115.22;164.84;101.0;165.01;86.55;51.68;78.41;54.45;69.15;62.15;63.4;72.19;61.95;81.12;64.85;98.09;61.33;109.34;55.08;121.8;53.11;133.62;57.17;143.61;65.27;89.08;76.86;88.77;83.31;88.23;90.01;87.53;97.38;81.97;113.43;86.92;113.94;92.16;114.53;98.29;112.74;104.08;111.28;60.64;88.28;65.16;82.07;72.65;80.89;80.32;85.51;73.64;88.26;66.57;89.69;107.78;80.7;115.63;73.17;124.14;72.73;131.47;76.95;125.61;80.62;117.33;81.8;77.84;139.46;80.81;128.76;87.08;123.38;92.94;124.64;98.02;122.48;109.7;125.98;120.65;134.3;111.24;140.75;101.79;143.96;96.21;144.91;90.09;145.22;83.58;143.62;81.2;137.65;88.32;132.49;93.85;132.25;99.16;131.45;116.17;133.94;99.76;134.5;94.48;135.39;89.08;135.39,0,0,0.0215666
352/647f092b2a8dec208ebdafe3ced506baa228597135f7fc54ff01c430.png,17,17,263,263,31.05;155.35;31.79;185.45;35.2;214.77;42.72;245.81;55.02;270.77;72.41;292.87;96.68;311.23;126.27;324.04;160.24;326.85;193.72;322.53;219.86;304.48;240.1;283.22;253.72;257.73;262.08;231.54;266.03;204.06;265.18;178.11;262.56;152.89;62.98;112.28;74.96;94.22;97.02;82.44;122.37;82.61;146.26;91.03;181.53;91.77;198.54;84.09;218.69;83.62;238.44;89.99;249.75;104.51;166.84;118.56;169.1;135.71;171.71;152.13;174.21;169.14;144.15;191.63;156.98;195.54;170.06;199.28;181.66;196.47;192.1;192.23;90.61;131.81;101.66;120.44;117.35;120.2;130.81;130.44;117.6;134.71;102.1;135.93;190.26;129.89;203.02;119.02;218.35;120.38;230.09;130.57;219.33;135.4;204.81;134.31;120.25;249.9;138.94;234.51;157.54;227.12;168.32;230.71;178.86;227.19;192.41;234.06;203.06;247.56;192.16;257.65;178.69;259.68;167.7;260.19;156.2;259.66;137.85;258.17;127.16;249.21;157.27;239.16;168.14;240.07;178.44;239.63;196.79;248.5;178.48;245.38;167.82;246.6;157.1;246.11,2,-0.714286,-0.333333
6/f6e44fb1a011e2376d389a3b983607c6453588082138a3f22536eb40.jpg,88,88,592,592,98.8;343.08;103.49;404.85;108.0;468.73;117.84;529.6;143.6;588.81;191.38;631.14;253.18;659.85;317.91;674.4;382.39;676.38;443.07;664.73;500.37;641.87;550.41;612.02;585.83;569.37;609.83;519.42;626.52;460.72;637.51;400.67;647.39;344.56;150.52;278.05;183.99;245.7;235.1;234.81;283.39;235.18;330.96;253.73;427.86;255.79;474.3;246.32;523.07;247.28;569.31;260.2;600.03;295.5;379.51;314.43;377.67;347.36;375.87;380.32;373.75;413.96;320.19;451.01;347.05;456.6;375.04;458.91;401.2;454.97;424.91;449.86;208.81;322.79;240.94;307.55;276.52;307.08;302.55;330.62;274.93;335.05;240.57;335.02;447.26;332.67;479.25;313.29;514.27;315.42;545.99;331.85;515.08;340.87;479.84;340.52;283.86;536.76;315.0;510.87;350.67;498.38;371.23;502.75;395.0;497.59;426.96;510.72;458.56;532.15;429.49;550.23;399.27;560.64;374.6;563.49;351.58;561.57;316.6;551.58;297.44;533.32;349.65;519.08;371.75;520.34;395.45;518.28;445.56;530.87;397.94;533.79;373.95;534.21;351.42;533.82,5,-0.753266,0.479351
992/cae1f8cd6dcc0975f76754a4aaaaa466041df2fa90a410ec56920792.jpg,68,68,455,455,100.03;270.5;112.27;320.62;126.41;364.55;142.74;408.16;169.09;442.24;209.8;470.5;254.99;490.92;300.88;509.35;342.89;507.87;379.3;494.77;414.9;465.19;450.39;435.88;480.37;401.37;497.87;355.16;504.41;305.85;507.02;254.81;505.52;200.27;127.9;236.48;147.19;213.87;179.94;203.32;214.09;202.97;247.81;209.89;320.44;195.79;355.01;180.62;389.78;170.95;427.07;173.43;456.96;191.85;291.71;244.03;296.64;277.6;301.15;312.21;306.05;346.48;269.65;367.42;290.31;372.42;310.74;374.61;331.02;365.51;348.13;356.3;171.85;265.04;191.41;250.66;218.18;246.55;242.87;260.09;220.57;268.21;195.33;272.41;346.44;244.3;367.35;223.96;393.9;221.77;418.46;229.79;399.0;242.42;372.66;246.5;246.7;412.11;272.27;406.35;297.75;400.31;313.65;401.29;330.22;395.86;358.67;396.07;388.42;396.8;363.99;423.81;338.09;436.42;320.33;439.98;302.4;440.3;275.97;433.75;258.32;414.0;299.38;414.09;315.55;413.67;332.31;409.83;378.76;399.55;332.48;412.46;315.8;417.07;299.68;416.71,9,-2,-2
1046/ec778cecc79e54cffd2c1a0f3519d488ce0713996c50fea1bead0a20.jpg,58,58,393,393,95.97;215.29;96.83;260.49;97.12;303.03;97.46;343.76;105.49;383.59;124.05;420.07;155.06;453.01;188.98;478.49;229.98;489.76;277.56;492.09;320.45;477.97;357.46;452.32;385.72;420.22;403.93;383.28;417.45;340.54;430.28;297.22;441.72;252.21;123.64;184.73;148.42;161.21;182.18;158.69;214.39;169.11;245.51;183.86;290.65;187.86;324.83;184.61;357.08;189.14;384.24;200.25;399.06;226.08;265.1;212.14;260.72;239.33;256.65;266.96;252.53;295.19;222.53;310.39;236.38;316.87;250.11;324.62;266.53;320.8;280.89;317.64;161.32;208.68;179.45;195.99;202.76;200.5;219.69;217.58;199.88;219.81;176.67;218.38;306.72;230.75;326.67;218.21;349.79;223.72;366.08;240.04;348.64;244.11;326.04;240.22;189.92;371.46;210.6;357.43;233.22;352.88;247.31;358.7;264.82;357.02;285.43;368.79;305.48;388.26;283.52;398.58;260.77;404.33;241.83;403.67;226.89;399.5;206.82;389.41;199.53;373.26;230.69;371.13;245.0;373.6;262.91;375.27;296.59;385.98;263.31;381.69;245.02;381.46;230.94;377.59,5,-0.754936,0.469415
1046/311423df739651c38ec8ff7628d9a0dc116bc6bebc389e5101b4dc31.jpg,20,20,139,139,38.64;83.57;37.42;96.17;36.65;108.25;37.52;119.63;39.56;131.81;45.65;142.35;54.78;151.87;65.98;158.57;79.62;162.51;94.04;163.36;107.28;160.8;118.72;154.68;126.6;145.51;133.07;134.68;137.87;123.74;141.68;113.56;144.37;102.72;52.55;66.12;60.32;58.06;71.02;55.44;82.49;56.97;92.06;62.88;108.67;65.67;118.51;64.87;128.26;67.24;136.16;72.26;140.86;80.93;98.33;76.36;97.35;82.03;96.4;87.77;95.34;93.91;83.14;104.32;87.59;106.22;92.24;107.96;97.23;107.88;101.83;107.7;63.22;76.66;69.49;73.42;76.26;74.03;82.22;79.37;75.82;80.1;69.02;79.57;110.43;84.72;117.74;81.89;124.56;83.92;129.21;89.55;123.65;89.35;116.65;87.76;67.53;123.81;77.25;118.12;85.89;116.49;90.78;118.26;96.25;118.52;103.91;123.86;107.49;132.12;100.9;134.71;92.36;134.57;86.59;133.41;81.23;132.15;73.83;129.11;70.89;123.98;84.78;121.48;89.66;122.83;95.12;123.87;104.2;130.83;93.66;127.97;88.09;127.36;82.88;126.19,10,-2,-2
697/6569a8529479097601bd8e1f1fc09c029a2ff15db38e8d5d5ced3370.jpg,26,26,178,178,46.97;102.93;50.29;123.26;54.5;142.68;59.15;161.52;66.93;179.9;79.2;196.64;93.85;208.51;110.9;216.84;129.99;217.85;148.4;212.26;167.16;201.39;182.6;187.62;194.13;170.25;200.13;150.51;202.79;128.82;202.91;108.65;203.69;86.77;55.5;93.18;62.52;83.97;74.15;79.26;87.26;79.75;100.12;81.65;124.34;77.17;137.12;72.26;151.38;71.26;164.62;74.42;175.58;81.79;113.23;94.53;114.2;107.72;115.23;120.77;116.53;134.75;104.18;144.39;111.68;146.11;119.41;146.94;127.04;144.41;133.86;141.42;71.89;100.99;79.69;97.23;88.61;96.74;96.94;101.94;89.02;103.13;80.17;103.72;134.84;97.9;142.57;91.38;151.85;90.42;160.65;92.24;153.46;96.25;144.34;97.48;94.14;166.4;102.75;162.3;113.51;160.24;121.11;161.33;130.64;159.06;142.65;160.24;154.86;159.91;144.43;173.66;133.46;180.82;123.72;183.18;115.39;183.41;104.16;179.08;98.13;167.18;113.98;165.72;121.47;165.98;131.31;164.66;150.7;162.18;132.16;171.85;122.34;173.93;114.79;174.06,7,-0.29036,0.527487
416/737603a2159dd2a8bb232b76a791ba23adce2689c0888c9cf73d3569.jpg,42,42,286,286,35.08;170.58;39.96;204.1;48.01;239.47;60.0;273.22;77.59;302.17;106.04;326.06;139.92;341.31;173.59;353.06;206.73;353.36;234.18;345.8;252.06;324.9;268.65;298.3;279.23;268.83;285.79;236.97;289.59;204.67;289.75;169.99;286.8;139.86;77.41;151.01;95.63;133.66;121.48;128.94;148.97;131.42;173.43;140.36;206.88;132.64;224.52;122.15;242.63;116.49;260.36;116.84;271.06;127.43;191.06;158.65;195.56;181.27;200.15;203.6;205.36;226.06;173.61;244.52;188.21;246.74;202.45;248.42;214.31;244.45;223.33;238.31;107.48;166.22;121.79;157.97;138.7;156.31;151.79;165.45;138.96;172.24;121.96;173.43;215.5;157.73;227.55;146.99;242.41;144.82;253.93;148.87;245.97;157.89;231.54;160.52;157.4;286.97;177.03;281.51;193.28;276.65;204.15;279.14;213.86;274.72;226.11;276.31;237.12;276.72;226.53;286.02;215.76;291.02;205.02;293.71;194.33;294.71;177.81;293.72;165.54;286.83;193.64;284.93;204.31;285.3;214.56;282.28;229.48;277.25;213.78;278.22;203.17;280.8;192.87;280.18,2,-0.246032,-0.380952
922/c60dbcd8b00bef7864d5237859f7da667a8aac7489de1da080268a43.jpg,35,35,279,279,76.03;161.5;82.22;188.97;92.24;217.3;101.09;244.63;112.59;270.68;127.92;294.56;150.78;313.58;175.22;325.99;203.2;324.72;230.18;315.78;255.05;298.27;276.95;276.37;293.34;249.79;302.09;223.11;304.28;192.59;303.19;161.37;300.76;128.41;88.08;148.38;97.94;135.01;115.71;127.89;135.92;128.29;157.28;130.31;179.33;124.31;199.31;114.4;221.05;107.85;243.77;105.47;262.57;114.96;171.04;143.29;172.66;159.51;174.17;176.73;175.23;194.43;162.08;216.14;171.78;218.72;182.13;219.09;191.96;214.98;200.64;210.29;111.12;158.21;120.74;148.82;135.22;145.74;149.2;152.59;137.22;158.94;123.48;161.84;201.58;142.54;211.99;131.21;226.5;128.79;241.09;133.95;230.46;142.21;215.93;144.78;158.75;269.9;165.86;255.06;175.39;247.58;184.65;249.65;193.25;245.29;206.77;249.84;221.93;258.42;210.43;264.8;199.23;268.88;190.01;271.34;180.08;271.84;170.29;271.6;164.99;267.21;177.23;258.02;186.33;257.87;195.35;255.85;213.99;258.9;195.61;253.34;186.88;256.82;177.91;257.17,9,-2,-2
494/31e2bbac1f1ad1983b2fee393ee81af72f4ec945b411253bf697b9e7.jpg,119,119,799,799,127.5;446.73;153.57;539.9;185.21;627.25;224.45;701.54;291.9;760.72;376.32;798.44;466.93;817.95;548.86;835.85;612.85;826.52;665.84;793.07;701.37;742.9;749.83;690.47;786.26;625.45;802.22;553.79;803.61;478.18;805.55;404.02;797.49;328.22;236.91;429.24;278.08;380.49;343.78;355.54;416.49;349.59;482.09;367.18;586.1;341.32;630.12;301.36;685.08;277.99;740.2;276.84;783.16;306.13;544.57;415.6;558.7;460.5;573.08;506.98;587.86;554.48;507.41;604.37;549.07;607.69;588.46;608.01;615.13;591.32;640.96;572.64;316.97;450.65;355.05;422.68;405.36;414.35;446.62;442.25;411.85;458.73;360.51;466.95;607.3;406.03;636.97;359.43;678.87;346.71;714.65;362.55;693.84;389.1;651.43;404.52;464.35;696.61;511.29;671.77;559.49;649.87;587.59;651.92;610.18;638.72;646.57;640.2;673.96;649.63;656.64;693.36;629.66;722.88;604.45;737.24;575.82;743.49;524.0;730.93;486.65;691.87;564.76;676.26;591.73;671.01;615.95;661.53;660.5;655.28;619.99;689.14;596.28;702.15;568.69;705.48,8,0.701703,-0.198413
1047/0d5414a33f98778ed282139808c069af62e9f317d36a3974af724fb8.jpeg,32,32,223,223,46.28;113.42;47.75;140.72;55.48;169.04;62.26;195.61;73.25;219.42;88.7;241.03;105.36;261.5;124.06;273.98;146.94;278.59;170.06;274.09;192.12;257.18;211.92;236.49;226.82;215.09;238.07;190.72;244.78;164.09;250.4;137.86;252.04;110.36;56.35;98.23;70.98;87.29;90.39;85.02;110.12;89.99;127.79;100.04;159.07;97.94;178.11;89.34;198.2;85.22;217.71;88.92;233.19;99.6;144.14;120.61;143.73;141.47;143.48;162.45;143.18;182.95;122.51;191.66;133.29;195.8;144.34;198.91;154.86;194.92;163.78;190.83;77.97;119.42;89.7;112.78;104.57;114.09;117.57;126.1;104.36;127.88;88.84;127.68;171.23;124.71;184.88;112.64;200.0;112.11;212.3;118.91;202.01;126.24;186.83;127.33;107.92;218.39;121.43;215.33;134.42;213.51;142.56;216.52;152.97;213.64;166.65;215.71;183.12;218.23;167.54;233.52;154.54;240.32;143.44;240.97;133.77;239.78;120.61;232.34;113.57;219.52;134.13;220.86;142.81;222.09;153.47;220.81;177.07;219.77;153.73;226.12;143.17;226.85;134.13;224.87,10,-2,-2
891/75cd8df065785e1188c98421d48f1403e5e373685fc72c92165422c3.jpg,24,24,664,664,197.09;360.63;189.32;412.27;191.96;471.67;207.32;533.58;226.38;596.22;247.17;662.7;273.55;724.21;302.78;777.61;354.64;801.4;425.25;796.48;504.12;765.11;583.87;718.68;659.44;664.79;712.43;590.81;735.93;503.71;748.22;409.78;757.09;313.16;169.42;254.39;182.23;222.31;217.11;210.7;255.5;217.56;289.96;237.6;352.58;217.94;421.21;187.92;493.29;179.66;559.42;200.04;615.86;239.33;316.93;287.44;306.39;329.73;294.16;372.95;281.54;416.28;261.33;462.91;283.7;475.05;309.55;479.08;344.48;471.24;377.49;464.97;207.09;306.77;226.76;280.01;261.76;279.08;297.26;306.36;262.81;315.87;227.82;318.74;419.48;295.14;453.93;261.33;496.15;262.81;537.1;285.89;501.06;297.64;458.1;300.41;262.59;581.06;265.97;540.68;292.17;522.66;316.04;530.41;348.02;524.21;407.81;541.04;467.68;574.9;419.8;625.14;364.92;650.17;329.51;652.47;301.72;648.23;273.53;623.24;278.07;577.61;295.69;558.64;320.09;561.35;352.03;557.01;449.8;573.32;357.43;605.62;324.52;608.95;299.03;600.41,9,-2,-2
1040/6bfd9366acabb61e49c5927779215e780e116cf443b0fb0da3c5f970.jpg,27,27,197,197,58.93;111.88;60.05;133.51;65.22;155.44;71.08;175.4;76.59;194.64;85.74;213.49;96.97;229.04;110.0;242.14;131.24;244.77;153.7;244.13;176.62;235.62;196.55;221.23;212.62;202.41;222.56;179.3;226.75;154.13;228.38;127.47;228.22;101.49;55.63;96.66;65.53;88.33;79.59;88.16;93.06;90.45;106.42;95.82;134.56;92.78;152.03;86.14;169.48;83.32;188.34;85.13;203.75;93.01;119.75;110.06;119.2;125.06;118.45;140.71;117.56;156.46;107.88;164.7;114.17;168.08;121.48;170.13;130.72;166.8;138.94;163.37;73.29;110.73;79.92;103.7;92.5;103.45;102.38;112.7;92.39;116.03;80.25;116.17;150.77;111.16;159.14;101.95;171.56;100.86;181.26;107.6;173.56;113.16;161.28;114.06;99.21;192.29;107.42;189.3;115.96;186.94;123.34;189.14;133.25;186.44;145.8;188.35;162.17;190.35;148.69;199.36;136.05;203.21;125.56;203.92;117.51;203.44;108.43;200.22;103.71;193.51;116.33;194.3;124.11;195.13;134.16;194.11;156.84;192.0;134.09;191.88;124.08;192.76;116.38;191.97,0,0.00793651,-0.015873
335/aad4147f7e650a0bb842580c6eecb03347385b247f74db51243a9c7e.jpg,15,15,533,533,62.99;250.4;74.99;314.31;92.37;375.79;115.35;435.9;146.37;493.92;187.7;543.4;242.87;585.26;299.79;621.26;361.61;624.07;425.19;605.38;482.11;561.84;528.84;508.46;564.3;446.52;586.56;373.7;589.14;295.89;578.67;215.41;561.79;137.54;85.06;215.38;107.66;186.48;148.51;179.56;191.04;183.56;230.4;194.07;287.8;176.82;333.22;148.68;381.36;128.54;431.41;121.41;475.76;138.21;264.7;218.94;272.02;267.33;278.56;317.17;286.11;367.37;241.3;387.85;270.89;400.93;300.48;407.37;330.41;389.67;357.38;370.66;136.16;243.0;158.35;224.51;188.31;220.22;218.23;233.06;191.97;243.71;162.48;250.04;343.12;205.4;368.72;180.96;401.63;175.91;430.65;182.29;407.58;198.65;376.35;204.1;239.43;477.83;263.32;457.7;291.54;448.6;314.41;453.49;340.35;440.38;379.45;441.15;421.22;443.65;391.16;482.13;354.96;504.3;327.86;514.0;303.46;516.27;273.14;508.66;257.34;477.52;294.92;468.7;317.24;469.05;344.32;461.54;406.2;448.3;345.1;468.17;318.5;477.42;295.11;477.59,5,-0.754936,0.36295
